Item_Identifier,Outlet_Identifier,predicted_values
FDZ27,OUT018,696.27325
FDT04,OUT046,696.5243
DRC13,OUT049,2182.9739
FDR16,OUT027,5256.087
FDQ03,OUT027,6262.2744
FDE38,OUT035,2651.9187
DRH23,OUT027,1662.8624
FDT11,OUT019,534.4627
FDD09,OUT035,3062.8499
FDR40,OUT045,1648.8105
FDX07,OUT017,2500.9045
FDR07,OUT035,1920.7178
FDA51,OUT017,2409.015
FDT59,OUT019,490.93066
FDF20,OUT017,2530.7832
FDR13,OUT045,2378.6511
FDY26,OUT049,3529.8474
FDW04,OUT017,2416.9885
FDK52,OUT017,3323.9329
FDN60,OUT049,2695.2314
FDM09,OUT019,416.99213
FDP46,OUT049,1393.8213
FDB50,OUT019,233.05957
NCQ29,OUT049,4371.1587
FDP16,OUT027,6534.7764
FDX33,OUT018,2483.0935
FDP07,OUT010,671.30005
FDN22,OUT046,3416.999
FDF39,OUT049,4486.5376
FDS21,OUT017,1352.1664
NCM42,OUT013,1725.1603
FDK50,OUT019,411.3063
DRF13,OUT027,3401.1213
FDH35,OUT018,2370.215
FDP60,OUT018,1372.5725
DRJ49,OUT027,3210.9585
NCT42,OUT019,419.1346
FDE38,OUT049,2826.7375
FDI04,OUT049,3322.3958
NCH54,OUT045,2610.3574
FDT56,OUT049,884.5942
DRD15,OUT018,3280.6763
FDV58,OUT013,2690.6902
FDP21,OUT049,3328.0598
FDH05,OUT013,3912.9592
FDR10,OUT027,4892.989
NCP06,OUT045,2679.733
FDF33,OUT049,1752.7959
DRK37,OUT013,3091.9631
DRH49,OUT045,1691.2528
FDT58,OUT013,2692.7683
FDD41,OUT018,1422.5299
FDP40,OUT018,1590.9634
FDM51,OUT027,2629.4104
FDO45,OUT010,248.009
FDW33,OUT010,472.11374
FDY24,OUT045,1112.1372
FDB10,OUT010,642.1546
FDM40,OUT035,2046.8455
NCI06,OUT017,2393.4607
FDW12,OUT019,310.66245
FDX48,OUT027,3756.9358
NCW05,OUT027,2762.4827
FDX27,OUT017,2286.911
DRM37,OUT045,2592.156
FDA38,OUT045,3018.4487
FDR36,OUT046,794.4085
FDZ45,OUT046,2984.6252
FDG05,OUT017,2550.2478
FDK28,OUT013,4702.3833
FDV47,OUT045,1650.4492
FDN21,OUT045,2583.6287
FDP20,OUT027,3376.2542
FDI35,OUT045,2676.7314
DRY23,OUT013,751.5686
FDA56,OUT017,2438.795
FDB09,OUT013,2022.4731
NCO26,OUT027,2870.059
FDQ49,OUT018,2484.653
FDI52,OUT027,3133.8599
FDZ44,OUT027,2959.0518
FDZ09,OUT018,2557.4995
FDY03,OUT049,2009.9589
NCG42,OUT017,2535.979
DRI13,OUT027,5393.803
FDQ32,OUT013,2017.1445
FDW16,OUT035,1472.4011
FDU27,OUT046,827.7147
FDR28,OUT010,697.8135
FDQ49,OUT010,567.0762
FDS37,OUT046,2028.3649
FDW26,OUT018,2996.7986
FDX12,OUT018,3486.7263
NCP06,OUT013,2463.7412
FDW45,OUT010,670.0842
NCN30,OUT049,1581.256
FDN24,OUT049,864.59216
NCL41,OUT027,1034.7633
FDR02,OUT019,272.27435
FDD09,OUT010,705.9884
FDS33,OUT010,270.52988
FDU22,OUT045,2444.0674
FDI53,OUT013,2608.6587
DRH01,OUT049,3082.3472
FDX32,OUT013,2121.0625
NCP30,OUT018,515.80444
FDB60,OUT045,2439.8564
FDB14,OUT049,1503.8712
NCP02,OUT035,996.39996
FDJ10,OUT017,2448.918
FDG34,OUT046,1764.8226
NCB18,OUT017,1921.5448
FDM16,OUT049,1169.1779
FDW25,OUT018,1366.9845
FDB35,OUT010,412.86334
DRN11,OUT013,2069.1938
FDF41,OUT019,621.5616
FDH16,OUT045,1679.7067
NCQ50,OUT018,2989.146
DRH23,OUT018,773.5184
DRJ37,OUT013,2408.183
DRJ24,OUT027,4927.5166
FDY16,OUT035,3317.5708
FDQ27,OUT045,2172.2715
FDZ33,OUT045,2743.9937
FDF29,OUT045,2478.5105
FDA08,OUT049,2837.6033
FDG31,OUT046,1079.3206
FDE34,OUT019,514.8015
NCR30,OUT027,1979.2186
FDV33,OUT035,3931.3994
DRZ24,OUT018,1705.719
NCL54,OUT035,3020.4136
FDR12,OUT049,3076.2373
NCC54,OUT046,3788.3286
DRN59,OUT013,760.3292
FDX50,OUT019,270.19394
FDV31,OUT027,4628.658
NCA29,OUT027,4579.8755
FDW60,OUT049,2992.0737
FDX08,OUT017,2559.8228
DRD49,OUT013,3675.5034
FDD33,OUT046,3568.052
FDW35,OUT013,592.51086
FDJ36,OUT017,2246.5637
FDV51,OUT035,2760.8442
FDW36,OUT046,1817.321
FDH35,OUT046,2470.4155
NCS30,OUT027,3219.677
FDN49,OUT017,1046.4556
FDL08,OUT018,3345.982
FDI09,OUT013,3641.0605
FDP19,OUT018,1737.8733
FDU21,OUT010,135.19466
NCP41,OUT045,2178.778
FDY10,OUT013,1933.1237
FDP12,OUT018,537.9468
NCN26,OUT049,2049.6082
FDK44,OUT013,2955.0198
FDC28,OUT049,1688.7144
FDJ41,OUT027,6266.0977
NCT29,OUT035,2145.2222
NCH42,OUT019,468.3888
FDU60,OUT018,2545.3892
FDS02,OUT045,2506.166
FDC51,OUT046,2086.2317
FDU03,OUT013,3137.4497
FDX39,OUT045,2774.5679
NCY05,OUT010,162.43748
NCL06,OUT027,6090.071
FDD32,OUT035,1388.556
NCN41,OUT045,2437.4785
NCX53,OUT049,2225.8047
FDU57,OUT019,391.13867
FDQ23,OUT046,1868.1348
FDQ52,OUT045,3298.1418
FDC14,OUT045,856.55365
FDY09,OUT035,3035.9126
FDQ28,OUT045,2688.1667
FDV25,OUT046,3892.9119
FDJ07,OUT035,1931.3622
DRB25,OUT049,1652.2141
FDK52,OUT019,570.4815
FDY52,OUT027,1683.974
FDB28,OUT046,3286.717
FDT36,OUT035,753.5964
FDV25,OUT017,3043.4817
NCN07,OUT027,3386.7117
FDC57,OUT017,2397.5513
FDQ03,OUT018,3137.4617
FDU23,OUT017,2618.3794
NCX41,OUT035,3812.1245
NCD06,OUT035,846.5494
FDW08,OUT045,2193.8499
NCU29,OUT017,2717.4407
NCE06,OUT013,2480.0818
FDV52,OUT010,566.60956
FDB02,OUT017,2560.7175
NCR18,OUT045,847.76227
FDK16,OUT049,1477.4503
NCQ29,OUT010,800.4176
FDZ01,OUT019,285.69968
FDW27,OUT035,2402.051
FDD17,OUT018,3298.4456
FDW39,OUT013,2885.8333
DRH59,OUT045,1283.9877
FDS52,OUT013,1687.2725
FDU40,OUT027,5419.682
NCF54,OUT013,2877.943
FDH46,OUT045,2114.3809
NCP14,OUT049,1791.572
FDH50,OUT049,3374.9304
DRF15,OUT010,260.78717
FDV27,OUT027,2358.787
NCJ06,OUT049,2176.8403
FDN02,OUT018,2627.895
FDQ51,OUT049,754.67847
FDQ07,OUT017,3052.0002
FDS45,OUT049,1905.0233
NCJ06,OUT045,2420.4863
FDD36,OUT035,2000.8804
FDY25,OUT045,2608.1443
FDU52,OUT046,2443.4912
DRK47,OUT017,3261.3018
NCL30,OUT017,2458.293
FDN22,OUT035,3947.0356
NCF30,OUT027,3198.1995
FDK03,OUT035,4344.5083
FDT45,OUT017,1269.0969
NCC54,OUT027,6235.6353
FDP08,OUT018,2896.8926
FDU44,OUT046,2587.8865
DRG39,OUT035,986.1516
FDU32,OUT049,2164.3762
FDY27,OUT049,3051.7876
NCP54,OUT013,2121.376
NCZ41,OUT049,2888.487
DRL49,OUT013,2050.8325
FDI05,OUT018,1081.7825
FDY56,OUT045,3118.9827
DRC13,OUT013,2081.212
NCV29,OUT017,2523.3813
FDR24,OUT049,1397.5369
FDZ34,OUT018,2544.0933
FDP37,OUT035,2111.2166
FDX08,OUT027,4932.609
FDS57,OUT045,2543.304
NCG18,OUT049,1793.0511
FDK25,OUT018,2532.178
FDH53,OUT049,1354.9916
DRI59,OUT018,3397.0352
FDA52,OUT046,2687.8596
FDT20,OUT010,90.43593
FDE36,OUT019,422.8054
FDI24,OUT017,2559.2751
FDB28,OUT018,2794.6287
FDV11,OUT017,2571.7856
FDP01,OUT046,2405.6533
FDD34,OUT027,4260.039
FDJ50,OUT027,1562.1676
FDZ44,OUT013,1892.0383
DRO59,OUT035,1250.6731
DRB48,OUT045,905.94727
FDR21,OUT018,2729.9119
NCE42,OUT010,416.44278
FDO23,OUT046,1545.8348
NCE30,OUT018,2967.963
FDQ22,OUT035,783.12396
FDY01,OUT045,2335.9707
FDS08,OUT017,2498.263
FDG28,OUT018,3387.8887
FDQ51,OUT018,672.1813
FDB05,OUT017,3529.9973
FDO56,OUT049,1938.5997
FDE02,OUT018,1286.9148
FDN45,OUT017,2831.2107
FDS09,OUT013,722.0692
NCA54,OUT018,2582.8408
FDP09,OUT010,536.62177
FDC53,OUT045,2006.0162
NCM55,OUT017,2426.158
FDL09,OUT018,2571.2002
FDA11,OUT019,222.58235
FDA50,OUT045,1950.6621
FDC23,OUT017,2663.3489
FDE22,OUT049,2678.3518
FDD23,OUT046,2925.2947
NCA29,OUT049,3068.5674
FDK38,OUT046,2376.9055
DRC13,OUT046,2062.4463
NCP43,OUT049,3110.6929
FDX28,OUT049,1600.592
FDF08,OUT049,1426.0892
FDZ33,OUT046,2299.973
FDD10,OUT049,2840.6746
FDO58,OUT017,2728.5923
FDI50,OUT017,3371.3218
FDO58,OUT045,2717.0913
FDX08,OUT013,3180.759
NCK17,OUT010,50.22512
FDF39,OUT035,4385.5723
FDU45,OUT010,498.5241
NCJ18,OUT018,1702.9849
DRC27,OUT019,530.09503
DRC25,OUT035,1385.9539
FDU59,OUT035,2424.321
FDU28,OUT035,3287.2334
NCP30,OUT046,629.1829
FDB39,OUT018,726.89233
FDE41,OUT013,1278.2472
DRH11,OUT010,298.76077
FDA58,OUT045,2784.3867
FDU50,OUT046,1976.6659
FDM34,OUT013,1976.8137
FDM44,OUT027,2629.4104
FDR39,OUT045,2500.3215
FDM25,OUT045,2523.6118
FDQ49,OUT049,2616.054
DRH25,OUT018,703.217
FDM09,OUT027,4200.8223
FDL44,OUT019,357.69955
NCR42,OUT018,544.6537
DRL59,OUT046,911.60394
FDX43,OUT013,2610.4578
DRK47,OUT010,666.99695
FDU48,OUT018,1742.1041
FDY12,OUT045,974.5208
NCN43,OUT018,1831.1256
NCM55,OUT018,2629.1648
FDQ21,OUT027,3190.8713
FDX13,OUT035,4266.511
NCK30,OUT027,6090.071
FDG20,OUT049,3063.273
DRG27,OUT017,1134.8579
FDY14,OUT018,3399.8394
FDP59,OUT035,1697.7039
FDU60,OUT017,2717.202
NCC18,OUT019,436.94308
DRJ39,OUT017,2782.9856
FDS07,OUT049,1973.0475
FDM08,OUT027,5486.7583
FDP51,OUT045,2483.6035
FDU16,OUT035,1427.3567
FDH12,OUT013,1727.6417
DRE48,OUT010,540.5365
NCL42,OUT027,6298.0684
FDR21,OUT045,2528.452
NCW29,OUT035,2177.6814
FDO11,OUT013,4327.6606
NCM31,OUT049,2244.738
FDV35,OUT019,386.1725
FDF58,OUT017,1399.2557
NCE43,OUT049,3053.504
FDA02,OUT035,2463.7117
DRL37,OUT010,219.26804
FDR24,OUT018,1296.0605
FDW59,OUT049,1340.2756
FDS22,OUT049,686.4144
FDW24,OUT017,1132.4741
FDU24,OUT035,1588.7799
FDA21,OUT027,4979.2417
FDH58,OUT027,3043.054
FDW36,OUT018,1417.6134
FDI45,OUT027,4584.844
FDU01,OUT018,2955.3977
FDF35,OUT027,2846.0989
FDU43,OUT019,546.82855
